PhraseId	SentenceId	Phrase	Sentiment
141885	7696	feels universal	3
141886	7697	And that holds true for both the movie and the title character played by Brendan Fraser .	2
141887	7697	that holds true for both the movie and the title character played by Brendan Fraser .	2
141888	7697	holds true for both the movie and the title character played by Brendan Fraser .	2
141889	7697	holds true for both the movie and the title character played by Brendan Fraser	2
141890	7697	true for both the movie and the title character played by Brendan Fraser	2
141891	7697	for both the movie and the title character played by Brendan Fraser	2
141892	7697	both the movie and the title character played by Brendan Fraser	2
141893	7697	both the movie and	2
141894	7697	both the movie	2
141895	7697	the title character played by Brendan Fraser	2
141896	7697	played by Brendan Fraser	2
141897	7697	by Brendan Fraser	2
141898	7697	Brendan Fraser	2
141899	7697	Fraser	2
141900	7698	Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	0
141901	7698	Forages for audience sympathy	2
141902	7698	Forages	2
141903	7698	for audience sympathy	2
141904	7698	like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	1
141905	7698	like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	0
141906	7698	a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141907	7698	a temperamental child	2
141908	7698	temperamental child	1
141909	7698	temperamental	1
141910	7698	begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141911	7698	begging for attention ,	1
141912	7698	begging for attention	1
141913	7698	giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141914	7698	giving audiences	2
141915	7698	no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	0
141916	7698	reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	2
141917	7698	to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141918	7698	truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141919	7698	care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	1
141920	7698	care for its decrepit freaks beyond the promise of a reprieve	2
141921	7698	care for its decrepit freaks	2
141922	7698	for its decrepit freaks	2
141923	7698	its decrepit freaks	1
141924	7698	decrepit freaks	1
141925	7698	decrepit	1
141926	7698	beyond the promise of a reprieve	2
141927	7698	the promise of a reprieve	2
141928	7698	of a reprieve	2
141929	7698	a reprieve	3
141930	7698	reprieve	2
141931	7698	from their incessant whining	1
141932	7698	their incessant whining	1
141933	7698	incessant whining	0
141934	7698	whining	2
141935	7699	Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	1
141936	7699	Too smart to ignore but a little too smugly superior to like	2
141937	7699	smart to ignore but a little too smugly superior to like	1
141938	7699	to ignore but a little too smugly superior to like	2
141939	7699	ignore but a little too smugly superior to like	1
141940	7699	ignore but a little too smugly superior	1
141941	7699	but a little too smugly superior	1
141942	7699	but a little too smugly	1
141943	7699	a little too smugly	1
141944	7699	, this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	1
141945	7699	this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	1
141946	7699	could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	2
141947	7699	could be a movie that ends up slapping its target audience in the face by shooting itself in the foot	1
141948	7699	be a movie that ends up slapping its target audience in the face by shooting itself in the foot	0
141949	7699	a movie that ends up slapping its target audience in the face by shooting itself in the foot	1
141950	7699	that ends up slapping its target audience in the face by shooting itself in the foot	1
141951	7699	ends up slapping its target audience in the face by shooting itself in the foot	1
141952	7699	slapping its target audience in the face by shooting itself in the foot	0
141953	7699	slapping its target audience in the face	1
141954	7699	slapping its target audience	1
141955	7699	by shooting itself in the foot	0
141956	7699	shooting itself in the foot	1
141957	7699	shooting itself	1
141958	7699	in the foot	2
141959	7699	the foot	2
141960	7699	foot	2
141961	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments .	3
141962	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments	2
141963	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but	2
141964	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy ,	2
141965	7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy	2
141966	7700	's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy	2
141967	7700	's neither as sappy as Big Daddy nor as anarchic	2
141968	7700	neither as sappy as Big Daddy nor as anarchic	2
141969	7700	neither as sappy as Big Daddy nor	2
141970	7700	neither as sappy as Big Daddy	2
141971	7700	as sappy as Big Daddy	1
141972	7700	sappy as Big Daddy	1
141973	7700	as Big Daddy	2
141974	7700	Big Daddy	2
141975	7700	Daddy	2
141976	7700	as anarchic	2
141977	7700	anarchic	2
141978	7700	as Happy Gilmore or The Waterboy	2
141979	7700	Happy Gilmore or The Waterboy	3
141980	7700	Happy Gilmore or	2
141981	7700	Happy Gilmore	2
141982	7700	Gilmore	2
141983	7700	The Waterboy	2
141984	7700	it has its moments	3
141985	7701	Although I did n't hate this one , it 's not very good either .	1
141986	7701	Although I did n't hate this one	3
141987	7701	I did n't hate this one	2
141988	7701	did n't hate this one	3
141989	7701	hate this one	0
141990	7701	, it 's not very good either .	1
141991	7701	it 's not very good either .	0
141992	7701	's not very good either .	1
141993	7701	's not very good either	1
141994	7701	's not very good	1
141995	7702	Well-made but mush-hearted .	3
141996	7702	but mush-hearted .	1
141997	7702	but mush-hearted	2
141998	7702	mush-hearted	2
141999	7703	Fun and nimble .	4
142000	7703	Fun and nimble	3
142001	7704	Unfolds in a series of achronological vignettes whose cumulative effect is chilling .	3
142002	7704	Unfolds in a series of achronological vignettes whose cumulative effect is chilling	2
142003	7704	in a series of achronological vignettes whose cumulative effect is chilling	3
142004	7704	a series of achronological vignettes whose cumulative effect is chilling	2
142005	7704	a series of achronological vignettes	2
142006	7704	of achronological vignettes	2
142007	7704	achronological vignettes	2
142008	7704	whose cumulative effect is chilling	3
142009	7704	whose cumulative effect	2
142010	7704	whose cumulative	2
142011	7704	is chilling	2
142012	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and hovering over some of the most not	3
142013	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and	4
142014	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142015	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour ,	2
142016	7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour	2
142017	7705	Sitting in the third row of the IMAX cinema	2
142018	7705	in the third row of the IMAX cinema	2
142019	7705	the third row of the IMAX cinema	2
142020	7705	the third row	2
142021	7705	third row	2
142022	7705	of the IMAX cinema	2
142023	7705	the IMAX cinema	2
142024	7705	IMAX cinema	3
142025	7705	at Sydney 's Darling Harbour	2
142026	7705	Sydney 's Darling Harbour	2
142027	7705	Sydney 's	2
142028	7705	Sydney	2
142029	7705	Darling Harbour	2
142030	7705	Harbour	2
142031	7705	but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	3
142032	7705	I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	2
142033	7705	sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking	3
